ID,Is_Lead
KCBVOKZ8,0.22645866386212143
NRCEX3F3,0.09911742017521194
59KYREQZ,0.11022271477069331
S2HTHOYG,0.05121498575670491
98QJA4ZA,0.05710904359087516
8S27HJRE,0.251102588599393
MTEWWARX,0.06852885058422097
PH8LQUCB,0.3476958790194316
BYB9URVZ,0.7507914623525055
3TYYHEQU,0.2508041983074308
WTOPV47E,0.34753495284213465
HGNGPJXH,0.4136478940499799
LE5M9QWH,0.12657194102607078
7YR3Z54H,0.1831371658622305
9DLYZCUW,0.07533563658017281
RKYQQQL5,0.22663547691072355
5UTFCCXZ,0.280337333931338
JCYRCTNE,0.5568315889231229
AJIVJ4WE,0.30814803358784915
JTCERL4D,0.1406993703243251
XWS2DC9M,0.06413079484277616
TVIX5INS,0.12752434668218665
CIQZ4NJS,0.12287706749322364
EJRPJ86R,0.06827361703548397
HPQBQGWQ,0.10416777801536443
FR38HJFG,0.18265525589245712
JPXNNMXQ,0.5844521618584854
HWED8UBF,0.40472567582682895
CJ6ILARS,0.040928275733079215
MBCCSXEA,0.09004142401517538
4S84NTNM,0.1381909136675266
ADGV3FDY,0.30100517661410864
HSAJUCOR,0.5543582152809864
HHV3JEXF,0.04655913115957514
DHARALYV,0.3047909137252856
KBVN65GH,0.08654267995296491
UYHCQN7W,0.15359904340218253
9VXSCU6F,0.13430309815002653
F2DBEMXE,0.2591859933433913
6VN358PX,0.16535093750450844
T2J5Y8NB,0.0198809524467356
HPXJGYEZ,0.9942386346787159
CS5NAYPP,0.5615110825116777
2UC6R5XE,0.6215559275590496
KZ8TKYP4,0.0672881399801536
Y8XIC3AH,0.42376601466040204
GCT9PSGP,0.0718330626428497
MPQQFX4I,0.21562259295734756
8VCZYPZD,0.059573764694257195
JCIQPZLE,0.08227019821810148
AYSUMKSF,0.15874732821492757
VVAVU9BN,0.32923173172811937
F3NBRACB,0.07518728321992618
FPIGVTHX,0.21589141332123193
X7XNXJVW,0.06473077849874942
JEKWRXYH,0.5329828978087267
MNGYZO5U,0.15512537015103045
FXPCJ7GE,0.47154145878798714
BUXRB7CD,0.18764481448853698
JV4MCTHN,0.047861800196219544
JUFQ5PVJ,0.535024846191092
ENLVSM6O,0.27761641504242995
CJHC43KV,0.4991063455855813
N4NSCGHE,0.5090171217480202
FUVHQRWB,0.06001120261231216
GTQHBCF7,0.4991709614401771
DSB6DIRV,0.14366735333754263
BVUKQQRV,0.0724188538580827
KZCHX6LW,0.04318630561869457
M5XAM7HE,0.057522352244925974
YODUTYZU,0.11897921054515778
JEREISWR,0.4237573566878506
FTHIZFGT,0.34567347830703676
7TCFIDRX,0.04556403191878154
V8CRCBLR,0.05555481024704672
XEDZWKEX,0.4967839155493365
RAD4GZKE,0.07020480311497414
FY8NXMD2,0.02648681491447074
KVZXQCUM,0.44533246904836465
JXRP92WY,0.08628890583765872
IYA3LI6E,0.24926013643518607
FXEUAUMU,0.44410086253797504
KXVZ3BNR,0.03381477623701866
FTDASK8G,0.5881581292039728
JZQZ7RWM,0.12722150729193824
HNPMBXDN,0.15732999073114823
3SUTYK7Z,0.05565232045754082
EHAW2L37,0.06564900792219076
H5HWWKTM,0.1433421942118931
BQVSKRPN,0.12604691436911583
EUK3CR9A,0.20579609617833003
VRMGCTGP,0.06658601849040417
ENDZJZGR,0.12653272639793403
NSSYQFVN,0.13340912612787376
7TRWUSYQ,0.9890339676547321
7Z6JWBCW,0.12908259905458552
7DR4UVAZ,0.2064580976805765
H7YECJLG,0.29937772147510605
CUNTRPMN,0.5182839167605173
VQQEMTVX,0.2555099146947267
NWMFKQLZ,0.068965764488207
FIUW4SGY,0.06061840863336105
JCVXZSJS,0.17458954697038723
VZRUA5XP,0.4742036458034133
923REBWY,0.090752575978602
3FKWHVLC,0.11220382933483333
V8JTYKKL,0.2152421259225773
A4MRC8NU,0.5743442873088253
CQJTCLCJ,0.5122041187482407
L9O3NMDQ,0.054034144750400824
7DFWCHAN,0.0396231823557283
NK7CWSGK,0.43004900704151633
OLLGNEK9,0.06582132731604401
KVOLRR62,0.15295816604056067
KAI7SJGY,0.2747703542842787
5LYDNC27,0.2584828321866587
LPGW9PN3,0.08535078263829735
4WA5JPWP,0.05832300455289785
GCDXLWAN,0.22565243480243635
7V6GQUOD,0.5340813440486832
ENYQCCWM,0.043908285308618164
B3BUXXA4,0.20277288926346182
PC7INMMF,0.22933326762970832
6PJ9NW3X,0.4652968734118988
DXYC8WIG,0.5386839479070856
DPKUYNJK,0.30072753027454524
6ZRSCJ6J,0.3502732223939381
CPX4EYVB,0.6983288055621768
T28RFIEL,0.09145047047474097
D4GXBMM8,0.3254131215434455
JMQJAZHA,0.20056993497780373
RZSFMVB9,0.5371847159057201
T2QWMIDV,0.44771259435654603
GRM6UHIW,0.05674867841172999
X2SD7FMK,0.33409607109031086
I4SENFDI,0.048121896898803154
YSNU9M3K,0.08987521395247124
USGXXPJH,0.5913998300921891
QPQZPSMH,0.21015124195358384
QPZDTV5V,0.06496643453536063
H28ZERNP,0.9773103547245188
UNWHQWCY,0.31648187534442823
7N8BRMDU,0.10261208992068205
DFMGCWHV,0.07443155419906693
8FP6ENF4,0.45632632284583513
FAO6XGQE,0.14437950467815286
X5FCJHQ5,0.07506365661438731
GGFPEVFR,0.08410261924674378
AP9SCCXC,0.16515480058326998
WONWP8QB,0.06170053999781883
CWEKUQ4P,0.9538668710864582
C5CGJVQZ,0.6030974274872326
HO4YRWYD,0.046600306925932096
HLIYGGYA,0.05314406513819301
QKAJK2VB,0.545972526526036
ZEZT2RND,0.15934980065979357
9AVBPCUN,0.02984220419849707
EZYK55RU,0.05676012277315363
XLUTOAMB,0.12179675463916156
DWU7CKFE,0.3978682820712077
D6DQQIBU,0.5979213795517592
QHQJZFZU,0.6182443263328408
YP9SF5M4,0.06639835085944212
VMYWFYEL,0.4031383308141238
4XPSMAPQ,0.09980234309259499
FKF7TQWV,0.46416118753535895
FFSKJ4PJ,0.30464598673969695
5UTEZSAB,0.031170404559283212
5NKBKDHR,0.24896931487439855
N3UXDVTF,0.39270365360379705
5OY8PVUA,0.19398850429997783
RSDW4ASM,0.044289418298192704
LH8H3PTS,0.9970270516432324
CSSGZP9Q,0.05035100032500726
SKHABGYI,0.05519836964096158
GFNPT3NG,0.2648829644345971
CBKXYPE7,0.38959761133226056
QGXXYFWE,0.43424072042207357
DTLXTDMB,0.4197130035234144
XQU9XWRT,0.05804794016915353
NZMD3FOP,0.07168244962232159
YHJCEHBM,0.43146997844369994
P8Q24VFD,0.27525267175441764
IMF54OGD,0.2293480882896945
QXTFTJZR,0.2143132798041252
RMBIAZPU,0.40853002282905265
9VCZ5LPR,0.14530379212967798
GSYBHMCW,0.05765541408278244
X7C7Z2C3,0.061279859235029654
FPUWSRYS,0.07041787129383681
XPMQAAKG,0.17686807579028793
EQ3C2DDV,0.36240590835967834
WBBAFNBP,0.994203253378783
FYH9BSDA,0.2486865179013364
JWNYLDQ2,0.05852852116511327
OWYEXKMJ,0.26625494452080584
PGE7SYWG,0.07220587851835004
6S8GNM6C,0.20806395546943934
EVGXQGGW,0.09535525640897732
G3RBZKVF,0.023062712635699527
WPRYJTHH,0.3976947994496007
6PMYO4NW,0.11263844361466957
4DPCCOT4,0.23584381614334382
EVHK3KNC,0.0751413676687349
C25XPJHR,0.02420061496403055
MRAIW8WJ,0.0703359700333757
FRHEUMRV,0.05296360284585075
TDF6TDHD,0.1389362808801438
MG2YF6UW,0.06754962681303184
7GX9RWEC,0.2801554363538601
6LM5QANA,0.1324821667958282
J3DBQUJR,0.19586460763078195
2O4EUQUG,0.30253380372748256
COA38OVH,0.2915257290020495
NUEETDF8,0.062165985803072824
BP3FKBPZ,0.5399662669724409
EEG8PEV4,0.05829091236369697
G7JWN6JV,0.3073248650223735
ESSIGXVU,0.028728659931880864
8W6YED3T,0.15662126189991357
TNCPHB6Z,0.24531154026250393
SD3MES8O,0.06390971574308883
3C3FBK8X,0.29392391058329104
WUMUDSST,0.12361837886371894
4DWPAOIX,0.08209979430645045
5PRTDKXK,0.3540191922668616
HVOBOSSI,0.2771280961192427
4WTK9RBR,0.3614697730283941
FEAFI9GC,0.18660731002067707
EKN8UCSW,0.35379130191024805
LEWKD4PA,0.574662539325178
B9JENQDR,0.11690729251787182
BGVQQ2QF,0.5475964154909546
SKA2MXXX,0.18267402617219233
BRGRQGCV,0.15693663822238793
FZDUYUZS,0.31175580578729084
STHZCZMQ,0.06026931574082757
AGWQXYSK,0.09802464956177007
ZMXBDAFI,0.025118501843048226
7HUWEUJO,0.061643310207619095
RNPTWY6J,0.07474446556548633
D63CE4JE,0.29044385777838316
JWPYWNEU,0.10690858505225995
CLU9WQQT,0.35419585106303975
NR5WGFN3,0.10950472128459827
F8TSYPVA,0.02522417733157202
QP2KV4CW,0.070851518684057
GYKEBWCJ,0.26166684555631764
F9S9YZME,0.23448434940553053
N24NSEQJ,0.4557860012664234
IDFGBLIU,0.24602081819282
FBOGFQFB,0.4702441770141922
4VB7NFVX,0.026203084651521675
R4I3U6WD,0.1278684372981131
HNZWV5EM,0.5830688267988804
UNFYHUVP,0.09371514306848959
GJTTIERJ,0.20655477593909896
5MAVNMJX,0.05937910068720499
JZ4ZRZTA,0.07899878112658844
8NG6UC8R,0.0791761697596313
K9OYK83E,0.9940224452806262
RB65FVXC,0.32117906123849566
D2YB7S8P,0.5086762336896943
9PFZ8GSE,0.06569533352831954
KE9JE458,0.11492570705372501
VO5TK8FH,0.06709597444562573
RVXXEWTK,0.26672626913196207
MS2BW42V,0.5287156997928694
IZ2WTEUM,0.1852873885332714
HFSBB5OA,0.37089699312046037
I45PNTSC,0.23855991977787605
AT8BBNEH,0.07117113285167723
LGMCRTXE,0.3751694448052838
FLHARRYM,0.3762054882633641
D7SKYGEU,0.07124712202302767
CDVFVZN7,0.08388716649502528
CEWLRR8Y,0.05327581004464576
LUCZHK3E,0.2853700054687032
CXJPU8PX,0.05429033006011351
EEZE8GXQ,0.27119317860114805
JTGIKBCV,0.13983495559022432
CJHYZVAV,0.6135487052296217
BSZZU2BK,0.3390170439046972
KSKVJWTS,0.1286745903449294
N9BANBOO,0.4286878316859711
X4KLM3YU,0.06286417176795302
CYFJBWNG,0.09342399011014209
JOUCPG5U,0.16855173092518538
GQSWAG6M,0.06317245680489657
7DQEOUAG,0.1502396682924142
HA7JKNHG,0.16074029582762786
FF7MPYXR,0.18041051150004223
YMS7QOAS,0.11915931217551723
DJ43FJEN,0.26680276546391907
9G7CGD3C,0.07216562557817859
DYBXGBFU,0.20576347008612048
FJU3EAS5,0.32242331324277596
2X4WKSFP,0.22812388001047842
BUHDYYGL,0.07169682986200174
QWWFB53L,0.5030448923355806
4DIOJQQX,0.05457644126267512
IQDNORWY,0.7298270421159542
MKXO7DVG,0.17634037428714364
NIRZ4HID,0.5878352634489717
5CSV6TOA,0.055051098226287606
9SP9SJJE,0.26705307277610363
GQ7VMAJN,0.49038777827672897
VSJHZY3Q,0.12813629498138893
BBHTJLPQ,0.09064308310692065
Q3STKNUB,0.30567388033563675
RX7XF57H,0.0602404388595159
2AYJMXM2,0.06974036438394779
XS3Q7AZR,0.24411412138372268
NTFACGEL,0.2965575234277968
JRXVV5GJ,0.2171091861863761
TPSEHTTQ,0.0560760917523793
VNORJUB2,0.14061802535966664
UPNEWLXW,0.3001819662073943
ZFRVI2UZ,0.3151653340324712
DAD4EMXW,0.16411619861836643
LUVNAEPN,0.06753560358334451
KUKPJIXJ,0.38077512504317457
EFFMCIMW,0.10935057511910079
G8GN4JNV,0.1081363577816226
F6YE3HVL,0.12585472153868976
NXDXBMBF,0.06294093980452167
MHSJQ4JV,0.08726398689441188
ZV5H4FDP,0.14966145130786768
SXHNHYFX,0.3646383115323425
FFHSRPBN,0.10902618524551866
Z2VJAMOW,0.23087509493498623
HNS3R3D5,0.24759520807575128
QADPUPRH,0.16746813064036445
C6WQT4RX,0.28453816754839867
56WAN93C,0.30508272744393633
NRPPMJWP,0.33936653545658274
XJFB5B9W,0.225612535812679
3BQVCYAE,0.3968378021228591
EINEPRYC,0.1905026068112245
CFEXBQSJ,0.5885712543887541
SKAFGCWQ,0.3919352909577582
GU8ONBGT,0.5842104452981202
M9AFNCEQ,0.11951692422678067
UUFE3JAX,0.3521464580372123
PT59Y8HN,0.3774493207925123
ARAZ5ZVL,0.1552229213740579
PVNZKRS2,0.1514455077172892
JPRR3MJX,0.49833082288986846
EXZFCXZP,0.18078853782597293
SDVPTGTB,0.043697524151688
EIJIAREQ,0.13971296926584223
3BAYEXZC,0.14977795046805478
MHNGXLNY,0.3526474078063466
DCXCPZVX,0.48394965247545174
GY3GGMD6,0.40778741954822634
ZC6SSPYK,0.36031683868385245
XNOFGM36,0.30703270041975816
BKAUTCVF,0.3229841163567416
QCJLXDJ8,0.06693311338023916
UGYADX5L,0.6599390420181204
GGFGJNYK,0.04644478344025329
CELABZOL,0.19043491486454167
EGEBKGVH,0.16658436993025394
OXWWZMVZ,0.31177087456149605
YLUDZJQB,0.3633383903289099
KPSVKJBB,0.3769216912199465
QUBAWSUU,0.4035458964432874
C2IB9QPQ,0.16144264368265737
GEDNUQUA,0.3151024100167609
XBSA5NGK,0.30643653159268297
HXXI4BN2,0.9879599619638809
JMOTEOOJ,0.06537378567990136
EQQSMGXD,0.4838082144904315
WRPD2HMF,0.1796950536975656
4C7CY3ER,0.41961563334464463
EAYJ4OJF,0.06419590441982172
2MEMZBBY,0.4779398070978795
NX428PF5,0.20920025273903037
XYQ4HMEE,0.5193315730827948
74QHCPOR,0.28702535784416616
6CZVKQTC,0.05304297633424059
LKI8SIWO,0.5873512564070171
E7SJU7FV,0.33870061583184163
JRTVTWUY,0.04448569828129205
EXQSXAHB,0.1922175718617924
DAVGFGE3,0.31466853158994373
NDYNMDUS,0.6053730837996104
HCJYF2QZ,0.23350187403542258
MYGFN2IW,0.07854615442337162
SOGYHWEX,0.24590700558581854
XRDU4PBA,0.3676441602172837
BUGVH4DZ,0.3432484297930772
JNNEZCBB,0.3588363972574799
5FKFGIZC,0.22029763488013568
NUEGYUGH,0.40443049959826144
ABFQUVTA,0.06809538058928896
WMWAQLVG,0.32425514653518955
IYVVBXWR,0.19172470220515522
NREVGZLT,0.24033119312798343
U3BH4IY4,0.4240761635553306
EFMRYVOU,0.46747251505067583
JYP6C5FS,0.6166662950723246
KEPXCN2O,0.06755992873988097
INAKY9RK,0.08129397409134914
CWFCD2XN,0.6225708063392007
DAJT6YYA,0.22713430702065954
XV2WQ7GY,0.058080980988788514
JWVNPODL,0.5340762728469358
H5KVKZQY,0.4711580569291328
HFSJS8WA,0.6386667655719903
JE2Q5DCN,0.06288804138697855
WFGZQVVN,0.4131825308697013
DX8A78IA,0.07648106535269253
LHDE2QJC,0.09954189631800171
27WCHANV,0.5325543678248621
NGDJFWPK,0.020996811244847997
9AFT9Z67,0.09034781626020186
8XMAYA7Z,0.23478021061166826
T5TGKHOM,0.25168961415697316
KNUQEVWC,0.14790384301696072
DIFJFDR7,0.1512996055653091
XKAB9QYG,0.17357987609531458
CU7WX4M2,0.6121129496159482
TUFWHICI,0.4919959149728288
CSUXS6UC,0.08627553045522544
HEUYOQJS,0.06438623687082833
ZXHATVUN,0.11232707358111829
KWR4BJAI,0.13584897753524422
F7RZRQVW,0.04967330401281194
JUJWCYPP,0.03706826590916339
2P8MMC3U,0.5462709405857349
EBV3ROLX,0.0723515377272336
FB33CRMM,0.10326759094719884
8AXBJ3ZN,0.04745747968275066
SZHWFXMQ,0.3065190952548549
NJYNANBT,0.06713029587440675
F2DZBV9E,0.24110063750040628
MWHOTDGD,0.5792127959425345
JKGQ6Q59,0.05925628961836648
4F4UVPIS,0.12230081168189601
KDBEZB4W,0.34498852494354043
4IUEVZR6,0.2877544409633245
CKDLDGBK,0.2452314158156732
BMBMKLO5,0.25059541844518535
L2DWAWQ8,0.43910614686949084
UYXLWIRP,0.051955449537928876
FIIFQK7R,0.2167111587008203
TBMUHP5Y,0.23311666989244567
ACKAWX6A,0.45283916983274275
ZWGMQZGS,0.10873795478305373
NYCJAH9H,0.2806296618523349
3R3Q7LQU,0.9890452080976735
NIBKBT5J,0.24413114462003854
N9TMNZFO,0.10310277548443422
TURJYWRJ,0.33819946227689224
7M579PSP,0.04702956089137591
6WSQZRZD,0.6108565386587261
6P5GXEAY,0.33035326760884276
DIRV6QNM,0.0643066216411254
DKYWNCLE,0.11226669326264177
R4MRAHPP,0.17145090405071986
EKYVSQ5T,0.16811735848342452
N4BRANZJ,0.5667546781067913
BUXRZYW4,0.30138864203238924
A6BSMDIU,0.11611083479146846
G7LVRCOZ,0.14088999592765186
XKWQPGCN,0.5116446419706259
WXCVPZVR,0.0674858495599423
QWT7FVWQ,0.6084962495426425
UESNISUC,0.02583707013798047
U96QQDMA,0.16115626949732031
KGKRLGHN,0.5334584286564139
B48AAWO4,0.16711341972646768
4KDFRJTQ,0.9954024283263867
V99WB3MP,0.12842076740345965
9USF3V2T,0.27657507993938124
8TTBHDWW,0.022871160513675833
44NXV522,0.02974621733179318
GUVTVHVA,0.06077678995064903
FNMYKXQ8,0.11100675322802908
AMM2AUGN,0.05989528317525746
HNBGGECH,0.5728207044544925
IAKCCEQE,0.5972753511320623
TXHYU53A,0.06680115337243585
J9TVCS4P,0.04267407066641912
PQFG7RVU,0.3336632801148948
E4XHEY5M,0.40521789547221676
ZGXJAJHD,0.15088075200048537
SF3U5N9N,0.23891492839565465
GQAW8GKJ,0.0808081767059233
BSYAT4Q6,0.5078197244521383
MEMAFSXY,0.07503102702079047
65RFJYZA,0.06400888994299103
SPFVIIHP,0.12261187102075638
7JYEFUQQ,0.16916538581158114
XNZB34YR,0.32763330676343416
WZBGLHSP,0.22887996039829453
87GW5R2B,0.1865646634572634
FEPZABDS,0.07666912981534389
JNF4M6HC,0.02505208802420726
BVCDEFKW,0.20770945113679135
J3ZWSXCO,0.024352317730113017
YBLEGRSE,0.14598941182740421
WTF8P7V8,0.8380735804075192
ABIYRCGE,0.12019786249007547
KNMYXLRC,0.05387135936109955
CFVLZIN7,0.061516506321309526
K47UMJDR,0.16913306374127754
2RDRCURM,0.6711667798992041
N4HKJDBX,0.06848061700522019
WGGRDUJM,0.10165333124559922
6R8SWNWL,0.10139071605679371
MB5EVGMF,0.3123097785163365
4XMAPD2C,0.0662910521389657
B382IJYT,0.13370659672431465
AZIXBJDW,0.3140540992683461
FJSWUU3X,0.5178798491855943
TMB7UW6N,0.20527272217066936
BEGGFDCW,0.20518231328099967
TVJPH4BN,0.5173073853688612
9FSPZ5WG,0.565242319518624
KOBVJ9DT,0.060492968882763204
2VCDTZKX,0.3055444673320262
JDTSV7UJ,0.4400232410604643
MHVNW7PC,0.9694831717795152
WSGMINXL,0.2641937475333171
BAGZCANC,0.06275225452090201
QU6LRB7T,0.02709001897470236
77MMC3ZJ,0.47020363682867966
HQKV8JZH,0.06646854475739432
RU843WAT,0.20839501893488815
3PRFSYJP,0.0719416658562711
FZR8DAAY,0.4541828617533206
BKBEQ7EH,0.24974123078335306
BMBYJTCF,0.04443661458931523
9F3JS3SS,0.0690225017737857
LNTHB8EC,0.041012975186743864
2NOO8MXG,0.2385486971031331
FVEDRPAS,0.40469878816385946
C4UMWDFD,0.32576129313782276
XMHRUSX7,0.3072906983803329
VJMAGUNE,0.1451738534505198
D3CYVWRZ,0.05171864861958012
3CWZG8YW,0.0547669632498602
7GW8HWJB,0.42403414249154847
JEPSMPY6,0.18252241339020606
BFOWNRPA,0.13150419192654522
J2AGEJWO,0.07506213438298201
ASM8RE94,0.05958638814673236
TLZ5WSBY,0.08252253535159397
SWFQFAFE,0.1748398289959423
FGBY3BM3,0.4587997529077142
CA5MVMTK,0.38461022883237067
76O7BYB3,0.20567350378623964
I8I4UQQ2,0.21411400906674596
8Q4FXOQI,0.31379436745793304
7N8S8RVP,0.04585889847252744
JMNT6HKQ,0.04755756871289169
4AQYP6T4,0.9501024250622103
CCVEYPDT,0.3470748782478622
NEZUZXSE,0.06567271958111792
ZYRBHE5X,0.20932770139171528
BTHUEGSL,0.225366310196612
QUVYSJKC,0.46534884213174066
SXNBY7P8,0.03178044533378531
QCWOXVDT,0.5951071439668004
SDBKBFUC,0.032451434306194044
N3HQXP93,0.34335459144635105
FJF2R559,0.10032493233069102
DX2NSTRC,0.6852102277568729
B7S5FXNB,0.1241999526958443
FZNCCJS5,0.9928019940380975
MFWRUU8O,0.07292642829726731
KCKK5NAN,0.6447593864154328
WLY7WNSY,0.2656705207828371
TV7JSWHS,0.10170745170277805
WEFRAEUB,0.15340575841602228
WQKVFKYX,0.5640148430452536
LDCWXFZR,0.38250331080869515
7WYKPTE4,0.9882818288957961
VXJR9OHG,0.07222183581719327
DGBWPXE4,0.06143456008795488
WOBGZCHF,0.47513402881471184
GM5ZLTAD,0.09293603064451914
EEYQ92WM,0.4780908234170698
A9QTKLTQ,0.28888086509075717
EVRYFMM5,0.05762398309282893
HZT7GMIB,0.07487504877489877
VQPBAQMK,0.14467447891909876
HFBOEXFJ,0.05672406458741438
MXGYNVZB,0.06496549065975754
M9KP7EQW,0.27939118123789597
M8PSGEVT,0.24547299060643143
8YJWOC4T,0.5456963475457223
W7DPYWKU,0.12700516577205617
HSESPJWF,0.3277820496504073
AUUETMSE,0.4389061556088234
EIBVIG5Z,0.5192397630299227
AHLQFSXG,0.055024908938110836
C6VMEVM9,0.2535589572165327
JGRVWRRF,0.0705790427259118
3EGEKWHW,0.5299638076708479
N4X6DSFX,0.24496595035822563
FKK9S25E,0.07212415369308318
RZTPYTEW,0.17558882227165784
JNEWQFNU,0.1858983448344505
AUQJSUGZ,0.3149175214213976
HUVXAHJI,0.29717204082384596
V4TNVMQA,0.21528545845765776
R9W4YUP6,0.05766899707378938
SJVU6JTU,0.06750443846604819
6Y8QBWPR,0.21675326115337398
LQMX2YPW,0.0530557017947496
JAHLSX5B,0.049545050556719095
79ARKMPK,0.16687047440359506
RCU9KEFC,0.06225617585216084
IGTEJF6Z,0.054913878184781155
MWCTTZKD,0.05781356291612163
CTHTL8KP,0.203442392943477
BZHHVRK6,0.33658150588754326
VMTNCLZT,0.0812208029863324
QN7EONYV,0.5211296921054114
3M3TQVJB,0.5547172047688492
KRGBGRU4,0.16450791536688197
KD8DRTPQ,0.21507259085423475
OJAHSFEI,0.26256987506116214
A5WDUTPR,0.3355773586827556
LRHVBP6H,0.13072970044346424
G8AFNBV3,0.028775685055413898
G9MPN3TN,0.5050466305917531
NVMUEXZS,0.15246861383127272
KHY39N7W,0.11484008150928218
UDFHXSNF,0.3953373843453685
C4UHSO4M,0.3667531428096045
KF8AQSMN,0.04933268261429863
K72DSIY8,0.4282163628595987
6PQT2YFR,0.058395434062158344
M3X5VR2A,0.04596386275742438
U5M6GKM7,0.29792153762567
BRYAIT3P,0.15657798477928084
TEVB5SKJ,0.44730210732791703
B8SQBSVB,0.10419397798203267
5VSQVPCD,0.2290780905784365
ARUFAQUG,0.08417492466559205
BSEBPB5B,0.0710980460594902
EQOHOMQT,0.030187923176034585
H65H9VAB,0.2636639196813763
8BFKOWDE,0.5057786422414704
2JVZ5ZND,0.21829903731845907
37UPT2GG,0.15710773616140788
PW4FQ6CY,0.07388141571360857
GWZ4KHC5,0.23812030476575446
X3A32ZZF,0.16011890760314265
CGSBXAKR,0.023444505427511107
7Q42UYDY,0.16013386694534856
9GA7NGKE,0.21249045157633425
G4DBSQT5,0.07895265582918382
XJYQYVGA,0.2684145356996779
84OKFQHS,0.2902250412894958
BX8KYC5S,0.21783650391891565
CHH2S35Z,0.7903332836098285
7XFS9HEX,0.2666876646640909
FBQGRLNV,0.08019689781595352
2TTGLFLQ,0.08391503538671842
2WRIMONC,0.18993740313850935
CJBRGWGN,0.2573106952457711
HANH6YZP,0.3018082038928223
4KPA4YHR,0.5268162434146307
DFPII22O,0.06465647666893067
EJUUMWPQ,0.07231058458350396
NNDUP9EE,0.07657301232106774
CB5TGLCW,0.05258501235839216
EUIWEHP4,0.49797547573106743
IBV4SSPJ,0.06295015517248602
PUXVSVTQ,0.343844843068053
LCKPRODK,0.2336183679041216
XNRC4VHE,0.20087942965146643
7OK937XC,0.578356886539187
ZZGRDMI9,0.08365310287885232
5N2Z7YLL,0.02259516782339752
K5EG5AHN,0.07291376821730483
RGMTYHIQ,0.07180739190613004
KR8BXBYI,0.14560717828772188
KCFYYRC4,0.13577795416405403
GHDVHBYI,0.09332303529219736
Z5KN8VUG,0.23329966630497811
GD6KQJZ6,0.07553285455043876
VDU6B9FP,0.12054851987833219
5RBD9D3D,0.06212537405287681
BDQMQUCX,0.19293519753194038
HHAY4EQP,0.2922704499595151
XITEYKTK,0.030965042275064643
A5CGK77N,0.06569730713482226
FQVWNCGS,0.2233474797235934
DMTN958M,0.08093844607057284
CJB3RDDP,0.3534611258796981
M7M3ZD4W,0.06615493305446425
FFH5XEUC,0.5764451726194696
DRMDQNWQ,0.07237621054835476
JYKXFWX3,0.04361328436584046
LVFJPUDN,0.0766764402925701
MEKQ7GCG,0.2518291695819905
BSXVJKHS,0.05301931642986289
H6BB5R3Z,0.058968796529463546
RRTQIQJC,0.18532892844307122
JIFBAYCB,0.06431171818967614
AV2JZRVT,0.21125300485324028
3EJZUSRJ,0.05763132109136867
KCPF5JAF,0.029440976861824196
XQKVPKM6,0.43595618874647196
JOCDNXXF,0.2500121622361696
I9WJA6JF,0.2530621112725612
9RSAUUPH,0.054527312268966684
P36MMR7X,0.13150987153092344
CARDYWPM,0.09978424767399514
BCG8TQNU,0.21730389723631086
IVVD5SDI,0.04533670173670534
KHUDKRPY,0.1970309425969918
CZWXZC96,0.07676003999629834
GBDWHKPZ,0.12601449915184387
EM6INKA7,0.05659003405826215
HCFX8ED7,0.21843871022561154
EWVEGMSZ,0.06191359163067575
TLMU4IA9,0.2517006422683805
NHA4TOFK,0.06229766492331338
P3FDRZXZ,0.43312821754839
HE6MSALD,0.09582969796898365
FJFLVDDU,0.027736991941670133
XKAQ5I8F,0.5157271891319846
R2WQJLUY,0.06803239095156943
ARKM4WXM,0.40658886172738357
N8EGFHYY,0.3938290403152831
EIZWMHTJ,0.11957527487132256
MHXS3PMC,0.04846283749763254
DYXCPZQY,0.19374762106186455
EOFH3KXX,0.17916742174711406
MONOOTVT,0.5132414370412165
YHBKXDXX,0.09434451139620963
VUXK7TAA,0.29483851301843145
CVZBBQVV,0.03490312920345001
2EGUR28K,0.29661423370464524
RZJLGYYY,0.11277567325777199
HAEGBJQZ,0.06592464036402135
LB4UJNDU,0.4518718736449282
UAFJCYPO,0.18085845497726272
6CFWA3NW,0.2694566785690878
9VUKGTAI,0.027432010379071642
WGU24R2Q,0.4877256510692562
NUWD3FAY,0.06387106216793705
2FB8VYNF,0.3121555801527339
G8S5JR7U,0.19195232905400328
E7GADWU6,0.17377250321608806
QGVKWG2W,0.09927231941004945
NRPYAN2I,0.05655970080650002
LB9ZPNBY,0.09288840818275461
KBUU9GTF,0.5300695774515276
KTDHZXB8,0.08801547593694194
CCERCB6H,0.06259387673140279
NMJN8TQV,0.12491431466623654
KHXJYMEI,0.020784704418555632
C72RZOYA,0.06080914198135292
DMJ9T46J,0.15776691282713864
HLWMKRRA,0.4592643355824272
QKFPXRFV,0.03389640351542988
8QZNJIDP,0.27601790792703923
XVPTR2AY,0.02275121862533903
4VX8DC5R,0.505522659657552
MA8SO4SK,0.19991759883965587
JMPKZWTU,0.2538144890464217
BQL8ZKNW,0.16472577204096014
3W9NM8ZH,0.08466058614819948
ERXQJFCE,0.05125336689519027
DRHQTRDS,0.07536398877121617
JYSJGDDN,0.08681523350920643
XW6BJF7L,0.1534603063850494
MJ27JAKH,0.11211013886845406
QBXUNKWA,0.06053508146282327
NMWZTIEH,0.2514746064994333
